id,label,rationale
43,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
108,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
128,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
29,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
69,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
50,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
5,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
39,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
19,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
113,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
139,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
71,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
26,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
117,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
6,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
76,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
17,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
20,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
10,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
122,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
62,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
36,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
73,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
98,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
25,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
120,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
105,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
57,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
106,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
118,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
126,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
4,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
125,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
40,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
96,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
45,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
54,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
8,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
32,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
14,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
63,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
41,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
23,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
90,1,The backstory maintains a high narrative tension consistent with the established character arc and environmental state in the novel.
100,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
138,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
130,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
48,0,"The backstory introduces elements that lower narrative tension or conflict with established facts, suggesting a plot contradiction."
